ID,Credit_Score
68757,Standard
113371,Good
154933,Poor
77449,Poor
60732,Poor
78586,Standard
94980,Standard
72872,Standard
83010,Poor
12186,Standard
5913,Poor
142627,Good
95809,Standard
44520,Standard
67621,Standard
135560,Poor
102192,Poor
30538,Poor
140036,Standard
147295,Poor
79007,Good
135921,Good
142162,Standard
103621,Good
23070,Standard
62700,Poor
134865,Standard
97830,Standard
81943,Good
58482,Standard
135642,Poor
89360,Standard
84469,Standard
99359,Standard
26844,Good
102620,Standard
46044,Good
123884,Standard
54202,Good
91885,Standard
32310,Standard
5867,Poor
52183,Standard
63444,Good
137684,Poor
148727,Poor
123500,Standard
64965,Good
75301,Standard
24877,Poor
43905,Poor
72211,Poor
60685,Poor
15896,Standard
42181,Poor
75222,Standard
132187,Standard
8144,Poor
97688,Poor
23482,Poor
114202,Good
52357,Standard
14900,Standard
66325,Good
145657,Standard
120141,Standard
49367,Standard
6354,Poor
110022,Poor
138798,Poor
106017,Poor
57564,Standard
123562,Standard
65172,Standard
30068,Good
21163,Poor
58728,Standard
86946,Poor
35853,Good
18969,Good
105189,Standard
44205,Good
51643,Poor
94681,Standard
121712,Poor
54358,Standard
64617,Poor
102037,Standard
70302,Standard
91561,Standard
139555,Poor
131109,Standard
7698,Standard
68768,Standard
38890,Poor
152532,Good
123981,Standard
78385,Standard
11995,Good
89124,Standard
71113,Standard
110336,Good
61798,Good
46429,Standard
90176,Poor
110028,Poor
55076,Standard
71445,Poor
53782,Standard
151532,Standard
140206,Good
144301,Poor
115149,Good
98983,Poor
41052,Good
37184,Good
132456,Standard
144368,Poor
18215,Standard
62994,Standard
72418,Standard
149172,Poor
102661,Poor
99334,Good
16722,Poor
97162,Poor
7823,Good
77023,Good
17166,Standard
77192,Poor
128530,Good
91927,Poor
53713,Poor
82473,Poor
31194,Standard
149856,Poor
136698,Standard
94773,Standard
49711,Standard
100162,Standard
109069,Poor
33299,Standard
130656,Standard
60370,Poor
31235,Good
17216,Standard
35706,Standard
87908,Poor
6937,Standard
24044,Standard
40355,Good
129057,Standard
94714,Standard
118002,Standard
114263,Standard
37618,Standard
29431,Good
49344,Standard
48097,Good
142854,Standard
21802,Standard
53473,Standard
118463,Standard
129154,Standard
141694,Standard
76775,Poor
109485,Standard
104311,Poor
106224,Good
144324,Poor
39811,Standard
44660,Standard
41262,Standard
125106,Standard
43389,Standard
106497,Standard
18970,Good
122385,Good
28520,Standard
49846,Good
53408,Standard
144596,Good
41148,Poor
6642,Standard
140088,Good
98670,Standard
136883,Standard
152832,Poor
132606,Poor
50760,Poor
137976,Standard
61086,Standard
129955,Standard
28952,Poor
8421,Poor
135960,Good
11088,Standard
151266,Standard
68437,Good
35419,Good
63598,Standard
145446,Standard
20036,Good
105573,Good
111428,Standard
129073,Standard
152778,Poor
118153,Standard
128122,Poor
79452,Standard
72751,Poor
141168,Good
80482,Good
61920,Standard
53689,Standard
93011,Standard
42900,Poor
89423,Standard
139497,Standard
6969,Good
15417,Good
137412,Standard
57949,Poor
73076,Standard
54827,Standard
23050,Poor
42870,Standard
45049,Standard
10427,Good
27694,Good
53206,Good
98179,Good
6011,Poor
95697,Poor
123277,Standard
65915,Good
37717,Poor
32070,Standard
114169,Poor
154075,Poor
28303,Poor
18046,Poor
45971,Standard
117079,Poor
139878,Standard
83324,Standard
97076,Standard
68881,Standard
116567,Good
154595,Good
137928,Good
102466,Poor
76785,Poor
155312,Good
86180,Poor
109364,Poor
68677,Standard
19640,Good
8569,Standard
92496,Standard
145482,Standard
68455,Good
28700,Poor
103618,Standard
110257,Standard
44423,Standard
19858,Standard
130796,Good
16591,Good
7894,Poor
123558,Poor
31377,Standard
23023,Poor
19942,Poor
54647,Poor
22291,Standard
31425,Standard
47821,Standard
65375,Standard
75321,Standard
31028,Good
63678,Poor
112892,Good
108054,Poor
142161,Standard
82054,Standard
7914,Poor
8047,Standard
14503,Poor
89482,Poor
116015,Standard
39442,Good
8613,Standard
22429,Standard
33474,Standard
